experiment,build_id,model,testcase,edit_format,cost,duration,prompt_tokens,completion_tokens,pass2,compiled,loc,testcase_violations,violations per KLOC
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.18,deepseek/deepseek-chat,binary-search-tree,diff,0.026416,598.7305,112320,10432,False,False,690,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.12,deepseek/deepseek-chat,binary-search-tree,diff,0.02923283,668.85785,120739,11671,False,False,714,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.11,gpt-4.1,binary-search-tree,diff,0.168664,212.30304,89508,7418,True,True,788,9,11.421319796954315
Baseline GPT-5,misracpp_baseline_gpt5.5,openai/gpt-5,binary-search-tree,diff,0.33182326,806.00696,80553,27822,True,True,685,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.15,gpt-4.1,binary-search-tree,diff,0.17969,205.83638,84961,5565,True,True,696,0,0.0
Top-5 o3,cpp_misra_o3.top5.7,o3,binary-search-tree,diff,0.201786,209.22092,59925,15618,True,True,826,8,9.685230024213075
Baseline GPT-4.1,misracpp_baseline.4,gpt-4.1,binary-search-tree,diff,0.141482,181.6668,81361,4785,False,False,706,0,0.0
Baseline GPT-4.1,misracpp_baseline.10,gpt-4.1,binary-search-tree,diff,0.139108,291.55807,81698,4716,False,False,731,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.15,deepseek/deepseek-chat,binary-search-tree,diff,0.02641917,570.706,111501,10473,False,False,713,0,0.0
Baseline GPT-4.1,misracpp_baseline.13,gpt-4.1,binary-search-tree,diff,0.118112,137.3325,76492,3417,False,False,697,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.4,gpt-4.1,binary-search-tree,diff,0.168268,283.83472,85158,6944,True,True,690,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.9,openai/gpt-5,binary-search-tree,diff,0.2965955,652.369,84846,24425,True,True,673,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.19,deepseek/deepseek-chat,binary-search-tree,diff,0.02109245,497.91278,81985,8407,False,False,706,0,0.0
Baseline GPT-4.1,misracpp_baseline.01,gpt-4.1,binary-search-tree,diff,0.155558,235.60522,82947,6388,True,True,756,0,0.0
Top-10 o3,cpp_misra_o3.top10.13,o3,binary-search-tree,diff,0.255056,374.4054,90716,19283,True,True,807,2,2.4783147459727384
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.7,deepseek/deepseek-chat,binary-search-tree,diff,0.02560635,474.45828,109575,9881,False,False,645,0,0.0
Top-5 o3,cpp_misra_o3.top5.18,o3,binary-search-tree,diff,0.235384,307.79803,74044,18400,True,True,807,2,2.4783147459727384
Top-3 GPT-4.1,cpp_misra.top3.19,gpt-4.1,binary-search-tree,diff,0.135714,175.43929,87237,4971,False,True,708,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.7,openai/gpt-5,binary-search-tree,diff,0.33725476,826.0712,70255,29278,True,True,675,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.6,deepseek/deepseek-chat,binary-search-tree,diff,0.01847014,448.06488,81902,6218,False,False,691,0,0.0
Top-5 o3,cpp_misra_o3.top5.10,o3,binary-search-tree,diff,0.23669,225.00616,73365,16285,True,True,781,2,2.560819462227913
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.18,deepseek/deepseek-chat,binary-search-tree,diff,0.02564311,542.1565,112723,9037,False,False,742,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.12,openai/gpt-5,binary-search-tree,diff,0.306495,693.1301,81388,25516,True,True,675,0,0.0
Baseline GPT-4.1,misracpp_baseline.2,gpt-4.1,binary-search-tree,diff,0.128288,120.58298,77760,4228,False,False,704,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.6,openai/gpt-5,binary-search-tree,diff,0.41444775,1174.1069,143955,31860,False,False,667,0,0.0
Baseline o3,misracpp_baseline_o3.14,o3,binary-search-tree,diff,0.1471,199.78558,42402,10307,True,True,719,0,0.0
Baseline GPT-4.1,misracpp_baseline.18,gpt-4.1,binary-search-tree,diff,0.135922,179.2772,80533,4681,False,False,733,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.17,openai/gpt-5,binary-search-tree,diff,0.32873175,832.9081,86995,27442,True,True,713,0,0.0
Baseline o3,misracpp_baseline_o3.15,o3,binary-search-tree,diff,0.153454,228.74875,30939,12599,True,True,732,12,16.39344262295082
Top-5 o3,cpp_misra_o3.top5.19,o3,binary-search-tree,diff,0.213106,215.19356,68757,14033,True,True,823,2,2.4301336573511545
Top-5 Grok Code Fast 1,cpp_misra_grok-code-fast-1.top5.1,xai/grok-code-fast-1-0825,binary-search-tree,whole,0.0249336,169.01698,98388,3504,False,False,692,0,0.0
Top-5 o3,cpp_misra_o3.top5.11,o3,binary-search-tree,diff,0.193742,195.32907,65879,13916,True,True,764,2,2.6178010471204187
Baseline o3,misracpp_baseline_o3.19,o3,binary-search-tree,diff,0.193728,265.7133,63452,12265,True,True,762,14,18.37270341207349
Baseline GPT-5,misracpp_baseline_gpt5.11,openai/gpt-5,binary-search-tree,diff,0.235753,524.91644,78148,18818,False,False,598,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.14,openai/gpt-5,binary-search-tree,diff,0.25011876,382.19598,127127,16609,False,False,654,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.5,deepseek/deepseek-chat,binary-search-tree,diff,0.02396192,524.552,106426,9159,False,False,658,0,0.0
Baseline GPT-4.1,misracpp_baseline.9,gpt-4.1,binary-search-tree,diff,0.126232,193.36076,76848,4223,False,False,687,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.14,deepseek/deepseek-chat,binary-search-tree,diff,0.02924682,595.5206,125856,10707,False,False,741,0,0.0
Top-5 o3,cpp_misra_o3.top5.9,o3,binary-search-tree,diff,0.206606,228.34392,69923,14369,True,True,797,2,2.5094102885821834
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.8,deepseek/deepseek-chat,binary-search-tree,diff,0.02391926,515.06494,108728,7729,False,False,695,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.1,deepseek/deepseek-chat,binary-search-tree,diff,0.04324654,1031.6691,154242,20132,False,False,732,0,0.0
Baseline GPT-4.1,misracpp_baseline.6,gpt-4.1,binary-search-tree,diff,0.145616,204.57484,82604,5327,False,False,727,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.8,openai/gpt-5,binary-search-tree,diff,0.3607995,1248.3395,76326,31176,False,False,693,0,0.0
Baseline GPT-4.1,misracpp_baseline.5,gpt-4.1,binary-search-tree,diff,0.129888,136.11398,79692,4137,False,False,736,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.20,deepseek/deepseek-chat,binary-search-tree,diff,0.01997584,418.09882,89202,6947,False,False,639,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.21,openai/gpt-5,binary-search-tree,diff,0.348301,791.5653,89316,28936,True,True,695,0,0.0
Baseline o3,misracpp_baseline_o3.8,o3,binary-search-tree,diff,0.236116,214.17406,75738,12956,False,False,680,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.10,deepseek/deepseek-chat,binary-search-tree,diff,0.02271084,428.19016,103202,8429,False,False,651,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.14,gpt-4.1,binary-search-tree,diff,0.150272,171.9597,87196,5505,False,False,701,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.10,gpt-4.1,binary-search-tree,diff,0.164958,208.11324,91935,6372,False,False,842,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.2,openai/gpt-5,binary-search-tree,diff,0.37410325,760.6658,81553,27605,True,True,736,0,0.0
Top-5 o3,cpp_misra_o3.top5.6,o3,binary-search-tree,diff,0.184534,216.391,56851,13726,False,False,808,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.4,deepseek/deepseek-chat,binary-search-tree,diff,0.0229999,484.06442,105430,8494,False,False,637,0,0.0
Top-10 o3,cpp_misra_o3.top10.12,o3,binary-search-tree,diff,0.213404,276.36182,60122,17525,False,False,820,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.8,gpt-4.1,binary-search-tree,diff,0.16391,290.94537,86995,7284,False,False,706,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.11,deepseek/deepseek-chat,binary-search-tree,diff,0.03693267,558.3811,176661,8994,False,False,724,0,0.0
Top-5 o3,cpp_misra_o3.top5.15,o3,binary-search-tree,diff,0.279032,314.60165,93104,21371,False,False,819,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.5,openai/gpt-5,binary-search-tree,diff,0.303192,769.36523,88208,24290,False,False,834,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.9,openai/gpt-5,binary-search-tree,diff,0.30304825,618.73065,82885,25085,True,True,731,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.16,openai/gpt-5,binary-search-tree,diff,0.27049124,698.2099,79681,22129,True,True,741,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.3,openai/gpt-5,binary-search-tree,diff,0.286357,788.1515,61564,23057,True,True,670,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.4,openai/gpt-5,binary-search-tree,diff,0.30337,766.6903,79648,24989,True,True,699,0,0.0
Baseline o3,misracpp_baseline_o3.17,o3,binary-search-tree,diff,0.247138,303.27032,64917,18959,False,False,742,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.17,deepseek/deepseek-chat,binary-search-tree,diff,0.0179527,370.16168,95020,5239,False,False,668,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.2,deepseek/deepseek-chat,binary-search-tree,diff,0.02741632,630.0679,120536,9988,False,False,700,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.14,deepseek/deepseek-chat,binary-search-tree,diff,0.02747569,599.7349,118207,10218,False,False,742,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.17,deepseek/deepseek-chat,binary-search-tree,diff,0.02662,617.0443,111840,10584,False,False,670,0,0.0
Top-10 o3,cpp_misra_o3.top10.15,o3,binary-search-tree,diff,0.269648,469.73993,80732,22355,False,False,828,0,0.0
Top-10 o3,cpp_misra_o3.top10.20,o3,binary-search-tree,diff,0.160132,222.7721,60354,10160,True,True,802,2,2.493765586034913
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.12,deepseek/deepseek-chat,binary-search-tree,diff,0.02338191,388.99817,105493,7476,False,False,653,0,0.0
Top-5 o3,cpp_misra_o3.top5.12,o3,binary-search-tree,diff,0.263332,290.194,83758,20737,True,True,770,3,3.896103896103896
Baseline GPT-5,misracpp_baseline_gpt5.10,openai/gpt-5,binary-search-tree,diff,0.2879855,713.5881,71294,24106,True,True,686,0,0.0
Top-5 o3,cpp_misra_o3.top5.4,o3,binary-search-tree,diff,0.302976,338.3711,97364,23755,True,True,818,8,9.7799511002445
Baseline GPT-4.1,misracpp_baseline.19,gpt-4.1,binary-search-tree,diff,0.141274,159.74977,79765,5302,False,False,725,0,0.0
Baseline o3,misracpp_baseline_o3.16,o3,binary-search-tree,diff,0.197566,277.4266,45707,16821,False,False,720,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.5,gpt-4.1,binary-search-tree,diff,0.150058,222.97787,85721,5967,True,True,707,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.20,openai/gpt-5,binary-search-tree,diff,0.375043,1001.25116,94940,31080,True,True,731,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.13,deepseek/deepseek-chat,binary-search-tree,diff,0.03526952,549.4563,175086,7985,False,False,708,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.19,deepseek/deepseek-chat,binary-search-tree,diff,0.02456047,563.47565,105611,9461,False,False,685,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.3,gpt-4.1,binary-search-tree,diff,0.171762,245.2922,85409,6694,True,True,713,0,0.0
Top-5 Gemini 2.5 Pro,cpp_misra_gemini-25-pro.top5.1,gemini/gemini-2.5-pro,binary-search-tree,diff-fenced,1.0616857,663.62714,191254,80606,False,False,684,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.15,deepseek/deepseek-chat,binary-search-tree,diff,0.02299591,565.59906,94603,9577,False,False,657,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.17,gpt-4.1,binary-search-tree,diff,0.142936,179.83476,87796,5158,True,True,702,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.19,openai/gpt-5,binary-search-tree,diff,0.31116924,494.11847,91113,25315,True,True,773,2,2.5873221216041395
Baseline o3,misracpp_baseline_o3.7,o3,binary-search-tree,diff,0.214904,318.5491,64956,16504,False,False,679,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.13,deepseek/deepseek-chat,binary-search-tree,diff,0.01991347,438.98288,86791,7133,False,False,665,0,0.0
Baseline GPT-4.1,misracpp_baseline.17,gpt-4.1,binary-search-tree,diff,0.124026,138.69041,77969,3571,False,False,684,0,0.0
Top-10 o3,cpp_misra_o3.top10.7,o3,binary-search-tree,diff,0.28142,375.51102,96914,20669,True,True,810,2,2.4691358024691357
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.17,deepseek/deepseek-chat,binary-search-tree,diff,0.01946503,454.4658,78939,7617,False,False,698,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.4,openai/gpt-5,binary-search-tree,diff,0.29964325,693.9068,80609,24813,True,True,666,0,0.0
Top-5 o3,cpp_misra_o3.top5.8,o3,binary-search-tree,diff,0.220078,280.23978,81011,15609,True,True,779,2,2.5673940949935816
Baseline GPT-4.1,misracpp_baseline.15,gpt-4.1,binary-search-tree,diff,0.131292,174.37955,76370,4783,False,False,715,0,0.0
Baseline o3,misracpp_baseline_o3.18,o3,binary-search-tree,diff,0.226634,215.43948,69797,12032,False,False,682,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.2,deepseek/deepseek-chat,binary-search-tree,diff,0.02624813,625.5262,115359,9068,False,False,734,0,0.0
Baseline o3,misracpp_baseline_o3.1,o3,binary-search-tree,diff,0.193182,288.63913,54603,13233,False,False,682,0,0.0
Top-10 o3,cpp_misra_o3.top10.3,o3,binary-search-tree,diff,0.219426,307.81818,69949,15845,True,True,748,0,0.0
Top-10 o3,cpp_misra_o3.top10.11,o3,binary-search-tree,diff,0.21206,331.50327,57394,17175,True,True,800,8,10.0
Baseline GPT-4.1,misracpp_baseline.3,gpt-4.1,binary-search-tree,diff,0.133988,111.90457,82894,4113,False,False,726,0,0.0
Baseline o3,misracpp_baseline_o3.10,o3,binary-search-tree,diff,0.162542,233.44914,44987,11015,False,True,685,0,0.0
Top-5 o3,cpp_misra_o3.top5.5,o3,binary-search-tree,diff,0.19887,220.65498,82731,12696,True,True,811,2,2.466091245376079
Top-5 GPT-5,cpp_misra_gpt5.top5.18,openai/gpt-5,binary-search-tree,diff,0.31215575,513.0603,82019,24304,True,True,766,0,0.0
Top-10 o3,cpp_misra_o3.top10.9,o3,binary-search-tree,diff,0.21873,232.15837,94405,13868,True,True,849,2,2.3557126030624262
Baseline GPT-5,misracpp_baseline_gpt5.20,openai/gpt-5,binary-search-tree,diff,0.262221,588.91766,65780,21686,True,True,661,0,0.0
Baseline o3,misracpp_baseline_o3.13,o3,binary-search-tree,diff,0.27803,382.7932,96535,17556,True,True,716,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.16,deepseek/deepseek-chat,binary-search-tree,diff,0.02515598,515.0478,108854,9218,False,False,678,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.12,deepseek/deepseek-chat,binary-search-tree,diff,0.02124321,476.37723,89173,7827,True,True,702,0,0.0
Baseline GPT-4.1,misracpp_baseline.11,gpt-4.1,binary-search-tree,diff,0.12761,167.19019,76337,4427,True,True,694,0,0.0
Top-10 o3,cpp_misra_o3.top10.5,o3,binary-search-tree,diff,0.20041,302.89456,48481,16435,True,True,754,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.9,deepseek/deepseek-chat,binary-search-tree,diff,0.02845025,517.3066,121445,10891,True,True,710,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.17,openai/gpt-5,binary-search-tree,diff,0.3264225,631.19244,134258,23996,False,False,662,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.20,gpt-4.1,binary-search-tree,diff,0.140552,191.4942,86608,5205,False,False,699,0,0.0
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.6,deepseek/deepseek-chat,binary-search-tree,diff,0.02574978,556.8935,112294,9856,False,False,658,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.18,deepseek/deepseek-chat,binary-search-tree,diff,0.02190225,511.97797,92205,8415,False,False,671,0,0.0
Top-10 o3,cpp_misra_o3.top10.2,o3,binary-search-tree,diff,0.248772,355.62384,82722,19104,False,False,804,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.15,deepseek/deepseek-chat,binary-search-tree,diff,0.01998077,438.35495,91481,6939,False,False,642,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.5,deepseek/deepseek-chat,binary-search-tree,diff,0.01930938,507.34155,77284,6881,False,False,688,0,0.0
Baseline GPT-5,misracpp_baseline_gpt5.21,openai/gpt-5,binary-search-tree,diff,0.24788976,611.01855,68123,20392,False,False,673,0,0.0
Baseline o3,misracpp_baseline_o3.20,o3,binary-search-tree,diff,0.24547,506.12592,58283,20217,True,True,691,0,0.0
Baseline GPT-4.1,misracpp_baseline.20,gpt-4.1,binary-search-tree,diff,0.13913,189.26685,83365,4830,False,True,743,0,0.0
Top-10 o3,cpp_misra_o3.top10.18,o3,binary-search-tree,diff,0.17107,258.68,57443,11703,True,True,789,8,10.139416983523448
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.8,deepseek/deepseek-chat,binary-search-tree,diff,0.02325773,426.85358,107079,8440,False,False,649,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.4,deepseek/deepseek-chat,binary-search-tree,diff,0.02421456,571.0284,107168,8648,False,False,690,0,0.0
Top-10 o3,cpp_misra_o3.top10.6,o3,binary-search-tree,diff,0.30341,478.82553,74637,26611,True,True,788,8,10.152284263959391
Top-5 GPT-5,cpp_misra_gpt5.top5.8,openai/gpt-5,binary-search-tree,diff,0.3027425,676.3323,90034,25572,True,True,766,0,0.0
Top-5 Claude Opus 4.1,cpp_misra_opus-41.top5.1,anthropic/claude-opus-4-1-20250805,binary-search-tree,whole,2.380815,409.1694,113151,9114,True,True,718,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.16,openai/gpt-5,binary-search-tree,diff,0.33902526,756.43506,85169,28642,True,True,723,0,0.0
Top-5 o3,cpp_misra_o3.top5.2,o3,binary-search-tree,diff,0.232098,277.5886,71209,15338,False,False,833,0,0.0
Top-10 o3,cpp_misra_o3.top10.8,o3,binary-search-tree,diff,0.211042,314.1918,56865,17612,True,True,799,8,10.012515644555695
Top-5 o3,cpp_misra_o3.top5.1,o3,binary-search-tree,diff,0.29207,379.94916,97667,20756,True,True,832,8,9.615384615384615
Baseline GPT-5,misracpp_baseline_gpt5.19,openai/gpt-5,binary-search-tree,diff,0.2824675,617.12115,70766,23937,True,True,710,0,0.0
Top-10 o3,cpp_misra_o3.top10.19,o3,binary-search-tree,diff,0.253688,334.73254,92252,15272,True,True,796,2,2.512562814070352
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.11,deepseek/deepseek-chat,binary-search-tree,diff,0.0288311,532.2952,123690,11524,False,False,781,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.9,deepseek/deepseek-chat,binary-search-tree,diff,0.02296171,512.31085,92683,7911,False,False,679,0,0.0
Baseline Grok Code Fast 1,misracpp_baseline_grok-code-fast-1.1,xai/grok-code-fast-1-0825,binary-search-tree,whole,0.0075101,69.57826,29038,1135,True,True,666,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.7,deepseek/deepseek-chat,binary-search-tree,diff,0.02531285,701.78705,100645,10305,False,False,710,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.1,gpt-4.1,perfect-numbers,diff,0.067088,40.391754,50420,1517,False,True,643,1,1.5552099533437014
Top-5 o3,cpp_misra_o3.top5.20,o3,perfect-numbers,diff,0.100056,144.70447,19496,10129,True,True,651,1,1.5360983102918586
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.1,deepseek/deepseek-chat,perfect-numbers,diff,0.00806873,275.80313,17779,4740,True,True,627,6,9.569377990430622
Top-5 GPT-5,cpp_misra_gpt5.top5.11,openai/gpt-5,perfect-numbers,diff,0.07730375,147.7937,13107,6740,True,True,636,1,1.5723270440251573
Top-10 o3,cpp_misra_o3.top10.4,o3,perfect-numbers,diff,0.089256,123.20214,21308,8950,True,True,650,1,1.5384615384615385
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.10,deepseek/deepseek-chat,perfect-numbers,diff,0.00277186,95.43146,7618,1802,True,True,634,1,1.5772870662460567
Baseline o3,misracpp_baseline_o3.12,o3,perfect-numbers,diff,0.163694,333.98132,12887,18584,True,True,645,10,15.503875968992247
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.3,deepseek/deepseek-chat,perfect-numbers,diff,0.0045345,153.28563,15610,2490,True,True,625,6,9.6
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.9,deepseek/deepseek-chat,perfect-numbers,diff,0.00356379,130.90527,7827,2459,True,True,634,1,1.5772870662460567
Top-10 o3,cpp_misra_o3.top10.16,o3,perfect-numbers,diff,0.071186,107.28507,21661,6651,True,True,636,1,1.5723270440251573
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.10,deepseek/deepseek-chat,perfect-numbers,diff,0.00224739,80.3602,6197,1418,True,True,625,6,9.6
Top-5 o3,cpp_misra_o3.top5.13,o3,perfect-numbers,diff,0.090082,93.54835,24049,7168,False,True,644,1,1.5527950310559007
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.6,deepseek/deepseek-chat,perfect-numbers,diff,0.00401303,149.8132,8729,2646,True,True,634,1,1.5772870662460567
Baseline o3,misracpp_baseline_o3.5,o3,perfect-numbers,diff,0.116096,126.44515,40624,7860,True,True,639,11,17.21439749608764
Baseline o3,misracpp_baseline_o3.11,o3,perfect-numbers,diff,0.065308,108.117195,12846,6128,True,True,633,7,11.058451816745656
Top-5 o3,cpp_misra_o3.top5.16,o3,perfect-numbers,diff,0.136376,135.37001,46332,11056,True,True,633,1,1.5797788309636651
Top-3 GPT-4.1,cpp_misra.top3.16,gpt-4.1,perfect-numbers,diff,0.059076,36.769676,48706,1112,False,True,647,2,3.091190108191654
Top-5 GPT-5,cpp_misra_gpt5.top5.7,openai/gpt-5,perfect-numbers,diff,0.1235465,238.44153,18474,11111,True,True,636,0,0.0
Baseline Deepseek Chat v3.1,misracpp_baseline_deepseek-chat.14,deepseek/deepseek-chat,perfect-numbers,diff,0.00292253,103.64095,6169,2027,True,True,634,7,11.041009463722398
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.3,deepseek/deepseek-chat,perfect-numbers,diff,0.00315687,90.22265,8391,1811,True,True,634,1,1.5772870662460567
Top-3 GPT-4.1,cpp_misra.top3.13,gpt-4.1,perfect-numbers,diff,0.058548,30.742561,49066,1172,False,True,647,2,3.091190108191654
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.20,deepseek/deepseek-chat,perfect-numbers,diff,0.00286399,93.70568,8567,1839,True,True,635,0,0.0
Top-3 GPT-4.1,cpp_misra.top3.7,gpt-4.1,perfect-numbers,diff,0.053132,18.390345,45226,807,False,True,633,2,3.1595576619273302
Top-5 GPT-5,cpp_misra_gpt5.top5.15,openai/gpt-5,perfect-numbers,diff,0.27534524,451.6855,45681,25122,True,True,641,2,3.1201248049921997
Top-10 o3,cpp_misra_o3.top10.14,o3,perfect-numbers,diff,0.053298,88.000885,15557,3997,True,True,644,1,1.5527950310559007
Top-3 GPT-4.1,cpp_misra.top3.12,gpt-4.1,perfect-numbers,diff,0.064464,25.374298,45484,935,False,True,639,1,1.5649452269170578
Baseline GPT-5,misracpp_baseline_gpt5.2,openai/gpt-5,perfect-numbers,diff,0.085954,138.64485,12808,7124,True,True,635,7,11.023622047244094
Top-5 GPT-5,cpp_misra_gpt5.top5.3,openai/gpt-5,perfect-numbers,diff,0.1090295,188.48419,18014,9544,True,True,658,2,3.0395136778115504
Baseline Gemini 2.5 Pro,misracpp_baseline_gemini-25-pro.1,gemini/gemini-2.5-pro,perfect-numbers,diff-fenced,0.1860475,139.60129,14230,16826,True,True,624,6,9.615384615384615
Top-5 o3,cpp_misra_o3.top5.3,o3,perfect-numbers,diff,0.123542,156.6945,24135,12601,True,True,645,1,1.550387596899225
Baseline GPT-5,misracpp_baseline_gpt5.18,openai/gpt-5,perfect-numbers,diff,0.078793,85.58852,12796,7115,True,True,634,7,11.041009463722398
Baseline o3,misracpp_baseline_o3.6,o3,perfect-numbers,diff,0.05819,97.11652,8991,5866,True,True,640,10,15.625
Top-5 GPT-5,cpp_misra_gpt5.top5.13,openai/gpt-5,perfect-numbers,diff,0.15030925,283.92346,17865,13561,True,True,647,0,0.0
Top-5 GPT-5,cpp_misra_gpt5.top5.12,openai/gpt-5,perfect-numbers,diff,0.0940905,142.1609,17954,8000,True,True,645,1,1.550387596899225
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.13,deepseek/deepseek-chat,perfect-numbers,diff,0.00393587,89.99944,8801,2116,True,True,637,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.11,deepseek/deepseek-chat,perfect-numbers,diff,0.00348458,97.49782,7604,1697,True,True,635,0,0.0
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.8,deepseek/deepseek-chat,perfect-numbers,diff,0.01168804,362.18164,42612,5484,False,True,629,1,1.589825119236884
Top-5 GPT-5,cpp_misra_gpt5.top5.14,openai/gpt-5,perfect-numbers,diff,0.08819175,112.743355,18619,7759,True,True,640,1,1.5625
Top-5 o3,cpp_misra_o3.top5.14,o3,perfect-numbers,diff,0.159536,172.11803,35480,15848,True,True,658,1,1.5197568389057752
Baseline GPT-5,misracpp_baseline_gpt5.15,openai/gpt-5,perfect-numbers,diff,0.0660905,105.202995,12698,5857,True,True,632,7,11.075949367088608
Top-3 Deepseek Chat v3.1,cpp_misra_deepseek-chat.3,deepseek/deepseek-chat,perfect-numbers,diff,0.00313227,100.471794,7621,1838,True,True,634,1,1.5772870662460567
Top-3 GPT-4.1,cpp_misra.top3.9,gpt-4.1,perfect-numbers,diff,0.060468,25.390219,49386,1092,False,True,654,2,3.058103975535168
Baseline GPT-4.1,misracpp_baseline.16,gpt-4.1,perfect-numbers,diff,0.049896,24.528364,39108,900,False,False,625,0,0.0
Baseline o3,misracpp_baseline_o3.4,o3,perfect-numbers,diff,0.067774,92.10354,8735,7152,True,True,634,7,11.041009463722398
Top-5 Deepseek Chat v3.1,cpp_misra_deepseek-chat.top5.2,deepseek/deepseek-chat,perfect-numbers,diff,0.00348394,95.31731,8622,1912,True,True,636,0,0.0
